duration,r_org,d_org,r_win,r_1,r_1_player_id,d_1,d_1_player_id,d_2,d_2_player_id,r_2,r_2_player_id,d_3,d_3_player_id,r_3,r_3_player_id,r_4,r_4_player_id,d_4,d_4_player_id,r_5,r_5_player_id,d_5,d_5_player_id,r_org_mean_duration,d_org_mean_duration,r_org_mean_score,d_org_mean_score,r_org_mean_deaths,d_org_mean_deaths,r_org_mean_assists,d_org_mean_assists,r_org_mean_last_hits,d_org_mean_last_hits,r_org_mean_denies,d_org_mean_denies,r_org_mean_gpm,d_org_mean_gpm,r_org_mean_xpm,d_org_mean_xpm,r_org_mean_winrate,d_org_mean_winrate,org_vs_org_mean_winrate,org_vs_org_mean_duration,org_vs_org_mean_score,org_vs_org_mean_deaths,r_org_vs_org_mean_assists,r_org_vs_org_mean_last_hits,r_org_vs_org_mean_denies,r_org_vs_org_mean_gpm,r_org_vs_org_mean_xpm,d_org_vs_org_mean_assists,d_org_vs_org_mean_last_hits,d_org_vs_org_mean_denies,d_org_vs_org_mean_gpm,d_org_vs_org_mean_xpm,r_players_mean_duration,d_players_mean_duration,r_players_heroes_mean_duration,d_players_heroes_mean_duration,r_players_mean_winrate,d_players_mean_winrate,r_players_heroes_mean_winrate,d_players_heroes_mean_winrate,r_players_mean_score,d_players_mean_score,r_players_heroes_mean_score,d_players_heroes_mean_score,r_players_mean_deaths,d_players_mean_deaths,r_players_heroes_mean_deaths,d_players_heroes_mean_deaths,r_players_mean_assists,d_players_mean_assists,r_players_heroes_mean_assists,d_players_heroes_mean_assists,r_players_mean_last_hits,d_players_mean_last_hits,r_players_heroes_mean_last_hits,d_players_heroes_mean_last_hits,r_players_mean_denies,d_players_mean_denies,r_players_heroes_mean_denies,d_players_heroes_mean_denies,r_players_mean_gpm,d_players_mean_gpm,r_players_heroes_mean_gpm,d_players_heroes_mean_gpm,r_players_mean_xpm,d_players_mean_xpm,r_players_heroes_mean_xpm,d_players_heroes_mean_xpm,r_hero_mean_duration,d_hero_mean_duration,r_hero_mean_winrate,d_hero_mean_winrate,r_hero_mean_score,d_hero_mean_score,r_hero_mean_deaths,d_hero_mean_deaths,r_hero_mean_assists,d_hero_mean_assists,r_hero_mean_last_hits,d_hero_mean_last_hits,r_hero_mean_denies,d_hero_mean_denies,r_hero_mean_gpm,d_hero_mean_gpm,r_hero_mean_xpm,d_hero_mean_xpm,r_five_players_id,d_five_players_id,r_five_mean_duration,d_five_mean_duration,r_five_mean_winrate,d_five_mean_winrate,r_five_mean_score,d_five_mean_score,r_five_mean_deaths,d_five_mean_deaths,r_five_mean_assists,d_five_mean_assists,r_five_mean_last_hits,d_five_mean_last_hits,r_five_mean_denies,d_five_mean_denies,r_five_mean_gpm,d_five_mean_gpm,r_five_mean_xpm,d_five_mean_xpm,r_heroes_players_mean_health,d_heroes_players_mean_health,r_heroes_players_mean_armor,d_heroes_players_mean_armor,r_heroes_players_mean_mana,d_heroes_players_mean_mana
2192,8605863,36,True,39,96803083,74,106573901,102,134556694,88,196878136,44,152455523,87,127565532,4,127617979,3,123051238,77,140288368,2,89550641,2000.4,2282.61,28.38,23.87,21.52,23.15,59.02,54.6,949.83,929.8,44.31,42.91,2314.14,2121.72,2876.43,2486.4,0.69,0.5,0.0,2120,16,35,35,948,61,1819,2236,35,948,61,1819,2236,2124.514,2222.890000000001,1938.892,2272.8520000000008,0.578,0.5579999999999999,0.6679999999999999,0.57,4.959999999999999,5.1720000000000015,5.029999999999999,5.892000000000001,4.848,4.518,4.194,4.4380000000000015,11.553999999999998,11.394,10.734000000000002,11.488,186.466,186.972,180.56799999999998,173.582,8.006,9.616,9.23,10.026,436.908,430.3,443.866,423.08,544.172,511.87,534.988,532.26,2194.744,2187.100000000001,0.514,0.4980000000000001,5.004,4.978,4.8740000000000006,5.046,11.542,10.19,171.21599999999995,173.896,8.113999999999999,7.861999999999999,414.07000000000005,418.75200000000007,502.59800000000007,504.192,96803083127565532127617979140288368196878136,89550641106573901123051238134556694152455523,2077.3,2290.36,3.43,2.44,28.34,25.79,21.96,23.87,61.18,61.18,981.57,962.85,42.67,38.56,2311.37,2150.92,2872.19,2624.26,1639.52,1695.56,10.53,11.01,884.84,869.97
1746,8605863,7422789,False,91,196878136,39,439345730,88,185996267,38,140288368,44,171262902,42,127617979,102,127565532,98,103850210,52,96803083,121,93817671,2000.4,2225.36,28.38,22.94,21.52,24.04,59.02,52.93,949.83,978.3,44.31,42.47,2314.14,2151.78,2876.43,2549.33,0.69,0.47,0.4,2053,22,24,56,928,47,2235,2677,56,928,47,2235,2677,2124.514,2213.198,2178.894,2080.0260000000007,0.578,0.544,0.7020000000000001,0.528,4.959999999999999,4.938,4.356,4.130000000000001,4.848,4.7639999999999985,4.279999999999999,4.732,11.553999999999998,11.036,13.004,10.352,186.466,197.836,197.706,188.71400000000003,8.006,7.886,5.246,8.478,436.908,443.42800000000005,441.974,424.918,544.172,529.034,554.3280000000002,502.102,2160.594,2177.2560000000008,0.5200000000000001,0.496,4.024,5.7,4.664,4.886,10.888000000000002,10.366,196.334,194.682,6.938,7.566,433.242,444.02,525.432,540.184,96803083127565532127617979140288368196878136,93817671103850210171262902185996267439345730,2077.3,2151.46,3.43,3.08,28.34,23.83,21.96,21.73,61.18,53.88,981.57,951.46,42.67,40.79,2311.37,2225.77,2872.19,2641.96,1762.52,1567.59,8.94,10.95,840.9,933.63
2917,8118197,8375259,False,63,1171243748,3,86818655,114,916319073,129,28070572,128,126174633,65,399920568,21,242885483,106,88611330,121,100758751,41,203851397,2003.08,2131.02,23.74,25.73,28.77,24.71,52.2,57.1,785.92,929.2,28.38,35.29,2019.69,2212.54,2448.36,2671.07,0.4,0.51,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2093.106,2014.0620000000006,1310.1,1620.746,0.36,0.42,0.354,0.146,4.518000000000002,4.924,3.664,3.694,5.306,5.340000000000002,3.3480000000000003,4.3260000000000005,10.548,10.616,9.076,7.5539999999999985,196.404,178.50400000000005,87.79799999999999,114.61200000000001,6.18,7.858,3.18,5.934,419.418,435.46400000000006,241.708,305.78599999999994,501.214,513.4599999999998,311.238,387.366,2203.362,2191.46,0.494,0.528,5.023999999999999,5.587999999999999,5.1080000000000005,4.888,12.116,11.184000000000001,160.59799999999996,179.59400000000005,6.744,8.742,397.42400000000004,427.696,505.63,524.472,280705721007587512428854833999205681171243748,8681865588611330126174633203851397916319073,0.0,2055.06,0.0,2.9,0.0,24.71,0.0,23.94,0.0,55.68,0.0,901.48,0.0,35.77,0.0,2215.9,0.0,2670.23,0.0,0.0,0.0,0.0,0.0,0.0
1574,8571960,8469159,True,129,205979574,91,285319482,42,204138634,63,167072778,84,861222921,23,883376187,119,163587550,104,302999330,94,142139318,17,886742476,2319.7,0.0,27.1,0.0,22.5,0.0,59.0,0.0,1085.1,0.0,42.45,0.0,2306.45,0.0,2786.85,0.0,0.55,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2283.44,0.0,2048.058,0.0,0.4779999999999999,0.0,0.514,0.0,5.217999999999999,0.0,4.642,0.0,4.822,0.0,2.628,0.0,11.418,0.0,10.658,0.0,210.614,0.0,304.0420000000001,0.0,8.538,0.0,6.0139999999999985,0.0,444.422,0.0,455.186,0.0,549.2180000000002,0.0,494.2,0.0,2213.804,2164.996,0.51,0.4980000000000001,5.136,4.328,4.3,4.8180000000000005,10.918,11.162,236.66800000000003,180.97,8.02,6.766,476.83600000000007,415.774,566.232,517.428,142139318163587550167072778205979574883376187,204138634285319482302999330861222921886742476,2319.7,0.0,2.75,0.0,27.1,0.0,22.5,0.0,59.0,0.0,1085.1,0.0,42.45,0.0,2306.45,0.0,2786.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2952,8375259,7119077,False,63,916319073,84,349310876,129,186837494,42,203851397,29,407321629,3,86818655,52,88611330,65,59463394,104,126174633,54,185202677,2131.02,2113.73,25.73,24.42,24.71,30.35,57.1,51.73,929.2,856.48,35.29,32.12,2212.54,2070.07,2671.07,2549.62,0.51,0.33,0.5,2012,25,25,59,792,35,2109,2532,59,792,35,2109,2532,2014.0620000000006,2078.128,1947.968,1638.13,0.42,0.48200000000000004,0.33,0.5199999999999999,4.924,4.956,3.2460000000000004,2.77,5.340000000000002,4.9620000000000015,5.3660000000000005,3.4160000000000004,10.616,10.976,8.722000000000001,11.574000000000002,178.50400000000005,166.57199999999997,161.10399999999996,97.53,7.858,6.837999999999999,5.79,3.9900000000000007,435.46400000000006,421.6940000000001,406.224,302.36800000000005,513.4599999999998,506.54,475.98199999999997,399.54400000000004,2198.2200000000007,2190.754,0.512,0.502,4.876,4.26,4.914,4.894,10.45,11.63,205.338,180.804,7.636,8.440000000000001,447.22,419.276,531.816,518.9480000000002,8681865588611330126174633203851397916319073,59463394185202677186837494349310876407321629,2055.06,2101.07,2.9,2.98,24.71,28.52,23.94,25.64,55.68,61.69,901.48,871.81,35.77,30.69,2215.9,2216.33,2670.23,2746.76,0.0,0.0,0.0,0.0,0.0,0.0
1157,15,5,True,91,157475523,121,182331313,129,138857296,17,173978074,126,202217968,28,118134220,128,111114687,95,168028715,44,898754153,31,101259972,2186.73,2177.49,26.54,24.46,22.59,23.32,59.14,54.2,987.59,954.97,44.18,40.3,2270.39,2160.26,2707.81,2630.77,0.66,0.52,0.26,2024,27,18,58,914,42,2285,2759,58,914,42,2285,2759,2185.042,2190.824,2336.28,2209.358,0.652,0.5379999999999999,0.5479999999999999,0.506,5.0760000000000005,4.9860000000000015,5.19,5.1579999999999995,4.319999999999999,4.5120000000000005,4.8580000000000005,4.884,11.42,11.098,11.778,11.454,209.662,190.218,207.73,185.644,8.644,7.905999999999999,7.174000000000001,7.831999999999999,464.642,435.73800000000006,456.634,429.53,558.854,533.1020000000002,596.0600000000002,532.948,2148.59,2170.308,0.502,0.476,5.4060000000000015,4.593999999999999,4.644,5.166,10.888000000000002,11.334,184.524,168.38,7.8039999999999985,7.789999999999999,426.91399999999993,406.964,533.8499999999998,492.23800000000006,111114687118134220157475523173978074898754153,101259972138857296168028715182331313202217968,2191.24,2279.09,3.51,2.33,26.34,25.65,21.17,24.74,59.45,57.05,1055.61,1003.6,42.25,34.63,2353.73,2167.72,2841.9,2667.49,1817.54,1710.8,12.49,9.51,887.09,972.84
1280,8681412,5014799,False,129,228516683,91,162959893,17,196482746,13,898455820,3,11550182,44,879017980,121,70917469,104,296226696,79,321554723,94,172099728,0.0,2297.22,0.0,25.24,0.0,27.96,0.0,54.82,0.0,997.69,0.0,33.2,0.0,2164.3,0.0,2652.73,0.0,0.47,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260.948,2287.172,1235.358,2148.778,0.14800000000000002,0.476,0.124,0.594,2.7020000000000004,5.046,2.18,4.034000000000002,3.1700000000000004,5.380000000000001,2.992,5.276,4.428,11.052,4.223999999999998,11.398,131.56799999999998,202.136,129.27200000000002,183.618,3.572,6.586,3.508,6.666,266.97799999999995,435.57800000000015,260.1,421.13,296.142,531.766,298.076,527.4979999999998,2182.686,2167.4139999999998,0.474,0.514,5.058000000000002,4.24,4.978,4.864,11.138,10.901999999999996,183.138,193.518,7.104000000000001,7.126,425.77,424.76599999999996,516.7959999999998,520.0,70917469228516683321554723879017980898455820,11550182162959893172099728196482746296226696,0.0,2264.32,0.0,2.62,0.0,25.76,0.0,26.05,0.0,56.09,0.0,1014.74,0.0,34.41,0.0,2208.23,0.0,2692.98,0.0,0.0,0.0,0.0,0.0,0.0
1924,8588969,8421850,True,63,386370442,3,104334048,25,113112046,74,217599053,64,82305765,29,234699894,87,111030315,114,230098600,10,241519559,76,137855976,2253.67,2144.5,24.28,19.7,24.3,33.5,53.36,40.4,1055.61,905.4,31.6,37.4,2249.18,2047.7,2710.51,2478.5,0.54,0.2,0.33,2286,36,22,72,1011,39,2449,3039,72,1011,39,2449,3039,2217.254,1731.878,2199.798,1268.35,0.488,0.18800000000000008,0.456,0.05,4.772,2.908,4.618,1.15,5.074,6.35,4.806,5.35,10.444,8.17,10.294,4.15,195.478,99.354,186.45800000000003,81.9,7.127999999999999,5.702000000000001,9.558,4.35,432.24999999999983,275.48,433.92800000000005,205.8,522.298,343.26599999999996,529.6479999999998,243.05,2216.488,2206.968,0.4980000000000001,0.506,5.19,4.901999999999999,4.388,5.5539999999999985,10.91,9.982000000000001,196.13,170.14,9.974,9.082,443.174,406.36400000000003,534.7439999999998,497.50199999999995,111030315217599053234699894241519559386370442,82305765104334048113112046137855976230098600,2253.67,0.0,2.71,0.0,24.28,0.0,24.3,0.0,53.36,0.0,1055.61,0.0,31.6,0.0,2249.18,0.0,2710.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,6209804,726228,True,71,94738847,39,137129583,29,156662698,66,94296097,110,114645455,13,106863163,9,119535307,87,107081378,1,136177710,94,277141004,2147.13,2254.72,21.87,25.36,22.27,22.37,51.2,59.17,963.72,1014.6,43.93,45.04,2147.14,2213.42,2582.99,2668.48,0.52,0.59,0.3,2009,17,23,39,865,44,1970,2400,39,865,44,1970,2400,2194.688,2211.038,2234.424,2174.656,0.53,0.49,0.456,0.486,4.7639999999999985,4.7780000000000005,4.384,4.67,4.838,4.512,4.0920000000000005,4.11,10.55,10.872,10.48,10.718,203.404,194.146,232.078,212.596,7.6019999999999985,7.985999999999999,6.096,8.412,442.13,426.16,457.608,440.0299999999999,521.952,522.558,568.664,523.8199999999998,2155.702,2208.958,0.5159999999999999,0.51,4.488,4.532000000000001,4.3660000000000005,4.5360000000000005,11.764,11.514,197.678,213.048,6.904000000000001,7.546000000000001,435.69,449.65,532.52,535.7479999999998,9429609794738847106863163119535307136177710,107081378114645455137129583156662698277141004,2273.3,0.0,3.14,0.0,25.28,0.0,23.12,0.0,55.84,0.0,1131.19,0.0,33.37,0.0,2307.14,0.0,2796.0,0.0,1565.43,1666.8,10.95,9.12,891.11,956.64
1993,6209166,5,False,71,129958758,79,101259972,43,138857296,13,107803494,27,182331313,75,183378746,109,148215639,106,202217968,92,207829314,12,168028715,2236.98,2177.49,23.82,24.46,20.83,23.32,54.43,54.2,1046.63,954.97,40.71,40.3,2210.46,2160.26,2688.63,2630.77,0.57,0.52,0.59,2239,23,20,54,1022,39,2157,2602,54,1022,39,2157,2602,2216.5060000000008,2190.824,1817.904,2173.458,0.542,0.5379999999999999,0.438,0.5720000000000001,4.748,4.9860000000000015,3.88,5.644,4.3660000000000005,4.5120000000000005,2.758,4.316,11.02,11.098,9.616,10.082,196.202,190.218,216.988,198.014,8.354000000000001,7.905999999999999,6.432,7.213999999999999,434.474,435.73800000000006,403.70000000000016,442.172,521.352,533.1020000000002,456.676,540.0120000000002,2190.29,2213.024,0.494,0.4980000000000001,5.144,5.33,4.886,4.98,11.446000000000002,10.178,214.238,193.47000000000003,7.780000000000001,7.15,460.218,432.0759999999999,520.7520000000002,521.258,107803494129958758148215639183378746207829314,101259972138857296168028715182331313202217968,2179.25,2279.09,3.02,2.33,26.96,25.65,21.79,24.74,58.88,57.05,1030.6,1003.6,34.75,34.63,2255.06,2167.72,2716.92,2667.49,0.0,0.0,0.0,0.0,0.0,0.0
2090,8169775,7653080,True,61,458287006,129,104504914,91,318371533,3,274078636,26,318286721,128,209287073,15,392169957,114,1125296112,76,377594124,13,360648679,2270.49,2309.36,26.57,26.95,29.85,34.78,59.08,61.95,902.55,952.42,31.32,33.16,2105.58,2160.71,2616.38,2632.62,0.43,0.4,1.0,2260,33,21,75,959,35,2464,3061,75,959,35,2464,3061,2305.0019999999995,2265.716,1348.59,2092.658000000001,0.434,0.42,0.3,0.39,5.5779999999999985,5.424,2.7439999999999998,4.284000000000002,5.9060000000000015,6.006,3.2299999999999995,7.166,11.734000000000002,11.962,6.848000000000001,11.010000000000002,191.528,216.704,89.53,168.71599999999995,6.438,7.103999999999999,1.95,9.034,432.062,455.722,227.748,386.21,535.8040000000002,536.936,287.4720000000001,458.55,2198.18,2182.61,0.518,0.504,5.26,4.512,4.896,5.130000000000001,9.748,11.588,194.80599999999998,159.51600000000005,9.484,8.014,433.38,395.25,520.686,513.0880000000002,209287073274078636377594124392169957458287006,1045049143182867213183715333606486791125296112,2443.05,0.0,2.27,0.0,28.23,0.0,29.82,0.0,61.59,0.0,1028.14,0.0,34.09,0.0,2197.09,0.0,2693.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1491,8360138,8525778,False,39,162641196,106,104512126,83,100616105,29,219755398,121,127077041,128,212560917,100,112531417,69,146711951,6,353424606,32,355168766,2249.48,2344.72,26.47,29.99,26.09,26.42,59.02,67.14,1018.98,1048.55,39.4,35.35,2239.1,2312.15,2757.93,2858.04,0.48,0.54,0.56,2238,26,28,54,983,39,2243,2800,54,983,39,2243,2800,864.8399999999997,2307.958,464.0,2396.344,0.188,0.516,0.2,0.6459999999999999,1.278,5.2120000000000015,2.6,6.724000000000001,2.7260000000000004,5.19,0.6,5.3420000000000005,4.848000000000001,12.144,2.6,13.158,47.364,198.946,40.6,179.922,2.656,7.2639999999999985,2.8,6.096,140.452,447.102,100.2,464.1,177.51399999999995,540.4019999999998,128.0,537.382,2194.278,2198.148,0.496,0.494,5.1560000000000015,5.202000000000001,4.862,4.9860000000000015,11.296,12.078,189.02,153.58999999999997,8.814000000000002,7.151999999999999,428.84400000000005,417.11400000000003,521.1659999999998,501.86400000000003,112531417162641196212560917219755398353424606,100616105104512126127077041146711951355168766,0.0,2344.72,0.0,2.68,0.0,29.99,0.0,26.42,0.0,67.14,0.0,1048.55,0.0,35.35,0.0,2312.15,0.0,2858.04,0.0,0.0,0.0,0.0,0.0,0.0
3462,8261500,6209804,True,88,138543123,63,94296097,38,94738847,128,143693439,39,106863163,43,134276083,13,137193239,100,119535307,89,185908355,1,136177710,2255.72,2147.13,23.33,21.87,24.03,22.27,52.42,51.2,1042.86,963.72,41.61,43.93,2169.58,2147.14,2681.14,2582.99,0.44,0.52,0.25,2778,26,29,61,1310,49,2223,2778,61,1310,49,2223,2778,2227.86,2194.688,1740.4879999999996,2068.568,0.61,0.53,0.434,0.408,5.218000000000001,4.7639999999999985,5.167999999999998,4.901999999999999,4.4060000000000015,4.838,4.0920000000000005,5.01,11.546,10.55,9.046,8.59,215.948,203.404,127.968,203.94199999999995,9.096,7.6019999999999985,4.882,6.968000000000001,467.184,442.13,332.1760000000001,434.23600000000016,556.8100000000002,521.952,426.392,530.506,2224.698,2167.6,0.5,0.51,4.7219999999999995,5.7639999999999985,4.808000000000002,4.378,10.88,10.362,196.49200000000002,232.61400000000003,6.67,9.856,431.11400000000003,481.546,504.986,578.322,134276083137193239138543123143693439185908355,9429609794738847106863163119535307136177710,2187.75,2273.3,3.12,3.14,29.25,25.28,22.88,23.12,62.5,55.84,1063.62,1131.19,40.0,33.37,2362.62,2307.14,2962.88,2796.0,0.0,0.0,0.0,0.0,0.0,0.0
3064,7422789,8599101,False,3,93817671,63,16497807,61,97590558,71,103850210,87,91730177,121,185996267,10,171262902,44,116934015,36,439345730,106,190826739,2225.36,2008.37,22.94,26.5,24.04,20.0,52.93,61.7,978.3,892.7,42.47,39.6,2151.78,2292.43,2549.33,2717.47,0.47,0.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2213.198,2216.8520000000008,1389.5639999999999,1940.454,0.544,0.528,0.196,0.562,4.938,5.08,2.54,5.058,4.7639999999999985,4.68,3.66,4.998,11.036,10.806,6.5900000000000025,11.604,197.836,215.392,116.444,170.73399999999995,7.886,8.56,4.0360000000000005,7.146000000000001,443.42800000000005,466.19,268.03000000000003,443.528,529.034,528.928,319.69,542.052,2204.5819999999994,2166.140000000001,0.498,0.4980000000000001,4.57,6.234,5.608,4.302,11.344,10.144,157.904,223.754,8.07,7.291999999999999,395.278,479.38199999999995,480.30199999999996,572.628,93817671103850210171262902185996267439345730,164978079173017797590558116934015190826739,2151.46,2008.37,3.08,3.5,23.83,26.5,21.73,20.0,53.88,61.7,951.46,892.7,40.79,39.6,2225.77,2292.43,2641.96,2717.47,0.0,0.0,0.0,0.0,0.0,0.0
2088,8261197,8525778,False,91,99573176,120,146711951,39,127077041,52,104758571,3,100616105,4,101325470,26,101460882,76,104512126,60,184138153,53,355168766,2258.59,2344.72,28.43,29.99,25.15,26.42,64.85,67.14,1017.9,1048.55,43.98,35.35,2290.66,2312.15,2787.14,2858.04,0.54,0.54,0.75,2179,27,22,64,986,42,2314,2726,64,986,42,2314,2726,2390.972,2307.958,1242.594,2305.936,0.618,0.516,0.354,0.71,5.023999999999999,5.2120000000000015,2.83,6.279999999999999,5.545999999999999,5.19,3.1100000000000003,4.878,12.964,12.144,7.694,14.082,229.016,198.946,84.544,244.762,9.748,7.2639999999999985,4.854,11.434000000000001,457.176,447.102,248.276,515.866,545.86,540.4019999999998,310.226,614.872,2192.87,2201.638,0.508,0.514,4.606000000000001,5.3260000000000005,5.148,5.032,11.234000000000002,10.784000000000002,154.78400000000005,206.988,7.42,11.134,391.58,447.28,499.296,525.8219999999999,99573176101325470101460882104758571184138153,100616105104512126127077041146711951355168766,0.0,2344.72,0.0,2.68,0.0,29.99,0.0,26.42,0.0,67.14,0.0,1048.55,0.0,35.35,0.0,2312.15,0.0,2858.04,0.0,0.0,0.0,0.0,0.0,0.0
2367,8571960,7653080,False,129,205979574,114,1125296112,111,318286721,63,167072778,107,318371533,42,142139318,79,163587550,55,104504914,21,883376187,34,360648679,2319.7,2309.36,27.1,26.95,22.5,34.78,59.0,61.95,1085.1,952.42,42.45,33.16,2306.45,2160.71,2786.85,2632.62,0.55,0.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2283.44,2265.716,1366.808,1488.2279999999996,0.4779999999999999,0.42,0.254,0.376,5.217999999999999,5.424,2.622,3.802,4.822,6.006,3.148,4.418,11.418,11.962,6.148,10.404000000000002,210.614,216.704,141.542,91.792,8.538,7.103999999999999,5.104,3.6019999999999994,444.422,455.722,267.68600000000004,249.612,549.2180000000002,536.936,320.72,312.184,2222.518,2226.394,0.506,0.4980000000000001,5.09,5.004,4.684,5.247999999999998,11.046,12.236,195.77400000000003,182.186,7.392,5.87,434.76800000000003,415.976,529.8820000000002,497.014,142139318163587550167072778205979574883376187,1045049143182867213183715333606486791125296112,2319.7,0.0,2.75,0.0,27.1,0.0,22.5,0.0,59.0,0.0,1085.1,0.0,42.45,0.0,2306.45,0.0,2786.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2148,8599101,7422789,True,63,16497807,3,185996267,83,93817671,61,97590558,71,103850210,42,116934015,121,91730177,114,171262902,76,190826739,65,439345730,2008.37,2225.36,26.5,22.94,20.0,24.04,61.7,52.93,892.7,978.3,39.6,42.47,2292.43,2151.78,2717.47,2549.33,0.7,0.47,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2216.8520000000008,2213.198,1949.888,2129.994,0.528,0.544,0.438,0.29,5.08,4.938,4.428,3.838,4.68,4.7639999999999985,4.338,6.5840000000000005,10.806,11.036,9.07,9.824000000000002,215.392,197.836,181.516,171.06799999999996,8.56,7.886,7.35,5.98,466.19,443.42800000000005,440.392,391.978,528.928,529.034,506.162,482.908,2199.118,2199.9339999999997,0.494,0.522,5.55,3.804,4.21,5.9079999999999995,9.674,12.888,239.20200000000008,127.8,8.36,6.308,485.544,359.79200000000014,562.8219999999999,472.7339999999999,164978079173017797590558116934015190826739,93817671103850210171262902185996267439345730,2008.37,2151.46,3.5,3.08,26.5,23.83,20.0,21.73,61.7,53.88,892.7,951.46,39.6,40.79,2292.43,2225.77,2717.47,2641.96,1596.54,1794.29,10.12,11.25,938.85,792.96
2460,36,5014799,False,71,134556694,129,296226696,79,113619848,39,106573901,119,162959893,42,152455523,88,123051238,13,196482746,53,89550641,23,172099728,2282.61,2297.22,23.87,25.24,23.15,27.96,54.6,54.82,929.8,997.69,42.91,33.2,2121.72,2164.3,2486.4,2652.73,0.5,0.47,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2222.890000000001,2305.0460000000007,2220.626,2297.82,0.5579999999999999,0.458,0.514,0.41600000000000004,5.1720000000000015,5.046,5.138,5.682,4.518,5.6720000000000015,4.488,5.311999999999999,11.394,10.845999999999998,12.368,10.894,186.972,201.646,216.496,204.11,9.616,6.612,9.63,5.534,430.3,434.46400000000006,448.724,445.592,511.87,532.484,531.674,556.346,2194.812,2219.54,0.512,0.496,4.94,4.717999999999999,5.093999999999999,4.958,11.645999999999999,11.651999999999996,219.212,171.958,9.28,6.602000000000001,463.30800000000016,404.806,543.3480000000002,514.238,89550641106573901123051238134556694152455523,113619848162959893172099728196482746296226696,2290.36,2338.38,2.44,2.22,25.79,25.8,23.87,29.8,61.18,55.02,962.85,1014.52,38.56,31.8,2150.92,2174.73,2624.26,2674.81,1713.68,1854.08,11.29,8.72,941.25,1042.6
1948,111474,8255888,False,129,257698084,39,363871826,83,90423751,13,140297552,3,91460772,79,92601861,102,314584168,46,5150808,10,412753955,42,293731272,2243.75,2285.14,25.0,22.06,24.08,20.94,57.36,50.91,923.88,1049.72,38.19,37.46,2118.47,2187.35,2571.24,2578.04,0.53,0.47,0.0,2220,27,16,60,959,34,2343,2949,60,959,34,2343,2949,2163.25,2280.322,1280.536,2495.124,0.454,0.4819999999999999,0.28,0.5579999999999999,4.790000000000001,4.69,4.112,5.134,4.868,4.226,2.5620000000000003,3.91,10.236,10.382,5.22,9.308,184.056,208.46400000000003,132.344,286.85,7.109999999999999,7.992000000000001,5.274,6.757999999999999,420.49,435.754,289.166,486.566,519.716,519.452,356.896,583.2239999999998,2196.402,2207.24,0.4900000000000001,0.534,4.828,5.194,4.726000000000001,4.473999999999998,10.334,10.666,184.108,225.294,8.988,8.408,422.61199999999997,470.7780000000001,519.42,552.644,92601861140297552257698084314584168412753955,51508089042375191460772293731272363871826,0.0,2376.84,0.0,2.97,0.0,25.25,0.0,19.44,0.0,57.06,0.0,1165.12,0.0,39.69,0.0,2326.47,0.0,2773.69,0.0,0.0,0.0,0.0,0.0,0.0
2144,5014799,8681412,True,91,162959893,129,228516683,13,898455820,39,196482746,83,70917469,3,11550182,2,296226696,48,879017980,54,172099728,121,321554723,2297.22,0.0,25.24,0.0,27.96,0.0,54.82,0.0,997.69,0.0,33.2,0.0,2164.3,0.0,2652.73,0.0,0.47,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2287.172,1260.948,2299.236,930.858,0.476,0.14800000000000002,0.51,0.057999999999999996,5.046,2.7020000000000004,4.9719999999999995,2.314,5.380000000000001,3.1700000000000004,5.276,2.258,11.052,4.428,11.352,3.258,202.136,131.56799999999998,186.06400000000002,151.972,6.586,3.572,6.98,2.742,435.57800000000015,266.97799999999995,416.18199999999996,237.8,531.766,296.142,538.002,260.742,2196.202,2189.92,0.51,0.4900000000000001,5.064000000000001,4.452,4.868,4.863999999999999,10.536,11.922,177.46,190.126,8.562000000000001,7.713999999999999,415.572,428.17800000000005,515.0600000000002,514.112,11550182162959893172099728196482746296226696,70917469228516683321554723879017980898455820,2264.32,0.0,2.62,0.0,25.76,0.0,26.05,0.0,56.09,0.0,1014.74,0.0,34.41,0.0,2208.23,0.0,2692.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
